CountryCode,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
GAB,-2.378715334547782,0.7494096467274088,-0.06032219669881333,1.031421360545761,0.451871101512917,0.522532708814954,0.08870877112202681,-1.3483584161602047,0.3470762054680674,1.1272082618462151,0.572767112271335,0.2855958178773509,0.7531382570267047,-0.1987876703117313,0.2487406916837841,-0.44968040642029644,-0.21997131283607194,0.039366118885914535,-0.06037681441050317,0.030961728508690032,-0.1580239771257493,0.07058085650683342,0.008575904265863596
GBR,2.7850606591479963,-2.5064842210817733,-0.8889083582665434,0.3625298894646031,0.9708052251154162,0.07338129088683092,-0.11269095087740712,0.6538054214754322,0.1764538731969853,0.0014912305380712474,-0.6657973866708661,0.64307402065543,-0.49175561830221504,-0.4208825240041045,-0.11738219980208532,0.47465148944797947,0.3658625559580231,-0.2748984371433544,0.011194005902536273,0.18388822048402864,0.013956268137448671,-0.010966092821387094,-0.008731264370468225
GEO,1.0467205569462896,1.5344838369047595,2.3876292025671635,0.3050927839856675,-1.8863612290215068,-1.54606788126941,0.3882309680826793,0.3569895273108399,-0.28921876069861974,1.0141705181415266,0.39231086033277096,0.3724573267290128,-0.5560429574248418,-0.02425499514733391,1.4388742893065505,0.048494062794755044,-0.1549135355477,0.41692420830068777,-0.21002415375986005,-0.04967123837437537,0.2062052755124681,0.0899977964455479,0.01959959634850769
GHA,-2.5396562359703605,0.5481768866599034,-0.2011826269662522,-0.5474055081541295,-0.10152582322659569,0.6133977236648638,0.5633163565241347,0.485469786239246,-0.7613034227536538,-0.7881130545722191,-0.4212837586159496,0.1238493353382472,-0.13561747476203562,-0.2535547435162834,-0.08870268943899656,0.12460809661311568,0.04001690583234054,-0.0861666417230563,-0.31186475231972854,0.12505902513592243,-0.12167931624515092,0.06959684004846264,0.00684963563933765
GIB,2.9055717456859873,0.38020653278193617,1.9459144788918605,1.3532251918167035,-0.5896304663291169,0.303760978479692,0.18124289085222198,0.013265276802687144,0.18785830536488998,-3.2551176432072686,1.1222071093076949,3.5151984163411623,1.7244148784767959,4.8045358902378,-0.04220118362959747,-0.04339341419365978,-0.0059687897324959835,-0.6845325604411429,0.0060745655173004166,0.1907466301200172,-0.09151971936096788,-0.007262550468381988,0.19886699077744768
GIN,-2.6245781159361092,0.7342377527993242,0.8232344294647582,-1.7892943379961492,1.3875405770800968,-0.04903254604548375,0.6730033211026216,0.013988465485096458,-0.31269490815714657,-0.35169447912528856,-0.2226533329868901,0.5991481809885316,0.14656827221206362,-0.3139618653471814,0.015977779458287867,0.15687257245464298,-0.06336721032910106,0.0004922609678656917,-0.2549882110788244,0.07902970336728446,0.047123719920397045,-0.02475429429434752,-0.007082531747712386
GMB,-3.128690804186567,1.1602019080338688,-0.28583755514544484,-0.304590283148118,-0.350087724866479,-0.7275721421677143,0.8769172408231074,-0.44681710506669,-0.2137059597467524,-0.10191879078475634,-0.11326570155191432,0.8286924017767454,-0.29473567791035915,-0.07711861670058354,-0.15146688971856492,0.1388083260674312,-0.09561337897831901,-0.06686698355381307,-0.11731094958135871,-0.001514265598911476,0.06186998210023142,-0.02494703613370471,-0.02953754642703176
GNQ,-1.7304778355663228,0.005692614626087845,0.4359073330797169,-1.056572094649123,-0.10103522912970932,-0.2560886566607635,0.2410627084352682,-0.5098495266229676,0.12125237752447685,0.49832767073127754,0.6322862346335132,0.6408836677568717,0.5510609044891248,-0.32159688015319265,-0.09006450549136101,-0.4579151921783583,0.1906700710890207,0.04493458131313339,-0.025206114814559786,0.04659071483188379,0.01776587057267683,-0.010642345302426219,0.013241312352966269
GRC,1.3952528226603016,-0.3291554847107046,0.048288447741314,2.865536590641002,0.39784005229596303,-0.4131354258060977,-0.3802515973464753,0.2011249400715699,0.35452306114934595,2.292009878869321,1.8858514806709203,0.05663597844531159,1.3631765428833786,0.005606816702524816,0.42313937143229025,0.21120987356985843,-0.09054615125891918,0.22546117794301165,-0.29127789887315436,-0.09514889672157113,-0.014247566766719963,0.012374446532782413,0.024086305461185047
GRD,-0.46629287524850127,-0.48369450022625304,0.002511624779847153,-0.10610461625379812,0.06633011385000898,-0.17531553983970258,-0.35731775548651035,0.11388149670585127,0.16341131651991184,0.3695717336785861,0.4705429488784874,-0.03159454250199854,0.24468031865626544,-0.23875536694225646,-0.13810813466034513,0.4138617433703378,-0.09695987382243453,-0.41035357739983663,0.061777933952041064,0.35632259216034723,-0.0815788180522645,0.18263510655104961,-0.05488255103707848
GRL,-0.4073830867191993,-0.9396885064433009,-0.6717736897171656,0.14717034705858303,0.30081376962276973,-0.4503512586229664,-0.30379489679146804,-0.0970514335839402,-0.3456465494418652,0.12780506807264017,0.2586401617456178,-0.31890523786049924,-0.5281861210676045,0.415058661819129,0.33296957055484605,0.026595431774498978,-0.045125335236828934,-0.11499678638144012,0.024737284231544393,-0.014698658561211468,0.23423607065939067,0.11144229331572117,-0.01266656787004462
GTM,-2.8295778101736837,0.7519924968222274,-0.6961970846643766,-0.28473271496423797,-0.4447270331124075,-0.6124397799181923,0.11144697216686729,-0.33445046834517206,0.40858715616452296,-1.0461830714449394,0.15211050651201366,0.7641357749580233,-0.1509303119666373,-0.5207521044937715,-0.4081190157291002,-0.04304402042827377,-0.057897256331542114,-0.01997837730548895,-0.14500355015668928,0.00956703450262015,-0.04119157953444738,0.008024458089168789,-0.012159743006671591
GUM,-0.5568129245270502,-0.7165440063443804,-0.42111985425547754,0.042831871535075935,0.16810570596516586,-0.22772790370223017,-0.14008996247565664,0.1522685159255132,-0.10655629163653751,0.326936653998004,0.128889025339773,-0.5412682509940577,-0.7077801252109279,0.21337158319497768,-0.2615274553028753,-0.9080523047373514,0.16211577022819304,-0.03387851980459646,0.02415808861578368,0.13123544956895025,0.00411665841715397,0.0912219002672665,-0.0066987584254846145
GUY,-2.2059328079291776,0.840388188269797,-0.37319336703113415,0.5226467288948098,-0.22969792113969908,-0.781091959758471,0.4640394579791043,-0.43243513101638364,-0.1590474899234951,0.23462977073989894,-0.015017170742882663,0.6742733493143955,-0.38870655051285397,0.42398214049523536,-0.11647937240829613,0.03556274258892671,-0.0908589631949197,-0.06126469624411028,-0.41347294236451326,0.04211206774308069,0.0077832412341404655,-0.027668622483069505,-0.08899008888499868
HKG,3.81938368672595,-3.9227369919515738,0.4104744098510208,-3.512078545632151,-5.468787542139133,1.8228831365583638,-3.3676997415245564,-3.095731153280707,-1.5200376804221187,0.4395140655958962,-0.054753014701996235,-0.4022504566485092,0.15799045337317327,0.04867084061043891,0.4518622401659929,-0.2866149015020767,-0.6466049255708143,-0.08680999603131442,0.027904258652029945,0.16461388827001408,-0.31472559133338424,0.14484861653693437,0.0792725570028727
HND,-3.2224969325932578,1.1781167054201742,-0.7574136621392784,0.36648906487573496,-1.0120932199160297,0.23704095258193053,-0.19718492881450675,0.22156406593626912,-0.1389163271995138,-1.362152845600289,-0.15287773951442474,-0.4315449179561716,0.228747263224379,-0.12054137815636036,0.06335927010986094,0.17492092516116328,0.10397664831002058,0.10316190481094653,-0.2970083195300436,-0.04830242127718759,0.057908903267098216,-0.05858949138773929,0.005191649075528167
HRV,3.018288586867967,1.4457241326739991,1.5111755727508727,1.976289697037318,0.6015174417068949,-0.26359365269468715,-0.38237615155838,-0.2564493858095962,0.8983891839342968,-0.2364678279208463,0.6482285854981897,0.12662529401572786,0.4581362693482166,0.4522613665952882,-0.39696592525295193,-0.020219495813404705,0.04892890948525926,0.09154880145518422,-0.36482650636578534,0.12708955515500503,0.15856016557607472,0.0657780897223,-0.02076640091757837
HTI,-3.4149186306369956,1.122669205000119,-1.072715733477777,0.34804283503774297,-2.5100423308928597,-1.3574485193345256,0.3604710398256236,-0.16925657376392123,0.044457320522957706,-0.05691963460618075,1.0458214231800664,1.365220331750171,0.5154308674229474,-0.9327405724086563,-0.5945053784539055,-0.045818493515881846,-0.13496669306261005,-0.05490253654827642,0.042184376147750294,-0.05194974964550397,0.14543065549895093,-0.10561982234485713,0.015483710940971805
HUN,1.744508125343416,-1.0240867410541976,0.6792688871250376,-0.06428213388296393,0.6212439402290112,0.34561510394220063,-1.0265861582441,-0.3583662306939323,0.6207448616839824,-0.6510451206679566,0.49906179088681585,-0.09053185333922255,-0.38459432382370856,0.5493512819426127,0.267775977593949,0.13129582646065138,0.751621602077205,0.12234006931205163,-0.06769168704799262,-0.23471453788544297,0.029844334241856507,0.07197839143832441,-0.03361280266530584
IDN,-2.374478159177682,0.864523994610731,0.5721546361913593,-0.8735506233450372,0.7102294009220149,-0.18188864710178976,-0.3922021399144712,-0.4292392580446422,0.735296865066957,-0.44554363401148345,0.38191469812692475,-0.527542072688311,0.47231328400762035,-0.05057005777560032,0.13664352589989998,-0.18732584245382464,0.025767550523648798,0.11119370852081317,0.22209129534249003,-0.15256785295707945,-0.00046923045006606054,0.008294614812317318,0.014033451989487855
IMN,-0.2517648090707051,-0.21181859687123064,-0.053533338368696864,-0.00043480889852342105,0.05662517016631644,-0.10438886170287485,-0.05719093935142076,-0.030408306642372623,0.05800867382244013,0.22911560554842983,-0.19236919537956082,-0.3388334810007767,0.07426215070833898,-0.16750553144430955,-0.34392889739491694,0.21509244616414705,0.04221423068976017,-0.45651238219686113,-0.006517237666323337,0.3359575623315833,0.2741717555167866,0.26153457926743534,0.02095951287364506
IND,-1.2324512511724157,1.3018735559745693,1.5091553125793438,-1.556011945515945,0.736283317272806,-0.34988941461922063,0.20049332772150866,0.4565605920956754,0.01689184030553144,-0.1968506420760707,-0.16343018645261848,-0.6873697825618896,0.2950362628099005,0.2662592861614555,-0.03443312665698895,0.09850149370407862,-0.029570987595639118,0.13030844126896762,0.29663422299361164,-0.0924554355983533,-0.08564651961141999,0.07153739365442821,0.03826931010879224
IRL,4.482276687855733,-3.160824960492058,-0.7953564998561221,0.2888068845744064,-0.5929957046123749,2.3431834117114163,9.151883297971283,-2.1768522246217876,1.7930994200407986,-1.2758448254939414,3.162070170964455,-2.938865076759991,0.10766637681518218,0.30144890095521154,0.3030513824099675,0.1351361402065256,-0.009057081820905435,-0.5092835425004073,-0.04177541253177262,0.10060152423067815,0.08819221003622127,0.025736452290243177,0.04099208138397213
ISL,5.502976321286904,-2.876701966577639,-0.2218339171948596,-0.7545828808174962,0.1826443168712102,1.4260611926531364,-0.8655650352071129,-0.00017548310019606478,-0.832156115616053,0.2292485012994895,-0.929099312863016,-0.29218253300393787,0.17257186009630077,-0.39864824924306175,-1.4044763030610954,0.17407657818938943,-0.7547537176454054,0.1404182789625802,-0.015079852712933581,0.08497597291053172,0.3214931711181659,-0.06368293419673733,-0.004800068888382429
ISR,1.5711466121100157,-0.9279532289145991,-0.682081940938842,0.9677009828009019,-1.1213288420025669,-0.5149447753608153,-0.07548720137153574,1.49335857899024,-0.22548558971054092,-0.28644862390220843,-0.03697316276267156,-0.1314161305015162,0.043477572020970544,-0.3031991864740715,0.44699117311857034,0.434188666334305,0.8100003010528408,0.498820288146849,-0.014548876380343079,0.10119792700486305,-0.16960363429988928,0.14225288799685812,0.018453093977213463
ITA,0.28300926475674465,-1.2739866000474802,-0.93559095096308,1.156170135587147,1.3561553968313167,-0.28853761830062374,-0.0907936131293237,-0.41121792493365394,0.07012311484490326,0.35801510015807714,0.4912709661627289,0.8502070002977536,0.2301489629170307,-0.5075287517866393,0.004534278614379566,-0.06550953618804774,-0.1634909931155104,-0.09794482766100227,-0.4486700130194192,0.13457249104167576,-0.06443467901150059,-0.03189196706689575,0.004606488139428928
JAM,-0.7466330947871049,1.6370305514770587,-0.4501383790120295,1.5861882225983261,0.1450799419288731,0.6926854027444944,-0.22546418124221068,-0.8448297215681241,0.1690684568363414,-0.5294439874553134,-0.5212307570480759,-0.2987736967104279,-0.03812692448122212,-0.2177481565165242,-0.9554394220322225,0.13442781146695348,-0.14646231067250853,0.2270277006986602,0.025921675571996657,0.098814443546786,0.07674114443711987,0.04305369585666338,-0.011433545012069541
JOR,-0.7959493541552908,0.27834473059893927,0.3406553196621372,0.3124799994018135,0.26110997344452763,-0.5828750850040587,0.7197786266865674,0.9819612013560696,-1.4083779202250792,1.1670772584448992,0.16037043223424852,-0.07939979228563102,-0.2618613751991323,0.46052937325642723,-0.014034814706109424,-0.12507457922192622,-0.15587837225608006,-0.025419746683582205,0.06186888171263097,0.03796306069055341,-0.0065609918181349204,0.08441193908103209,-0.029509497222622784
JPN,1.6381898493118925,-2.814105767591125,-0.1980901325971717,-1.337200609229536,-0.42830845931994527,-0.8685587456438045,-0.7655499263332249,0.8286677033512427,-0.42875343926969894,0.7434323459478048,0.33008062551703443,-0.5607652350489203,-0.454267153599124,0.6311375595388117,0.5271632513703356,-0.09247940775931765,-0.715536081667065,-0.27121312091718025,-0.32081554899987325,0.11002489798681363,0.16283841501477173,-0.17765860143608084,-0.004873966994288323
KAZ,0.7952382552769628,-1.5521941211109467,1.2990089491009298,-2.3237139624394727,1.110506558452972,0.23805605250243267,-0.6598579989190797,1.2542358011175851,1.854669442162469,0.654997090934552,0.43461568234910686,-0.44798356387353516,-0.2564257540669749,0.635952967382486,0.1377344906490164,-0.6402216614191558,-0.31145777878151054,-0.027161803081963764,0.16707391848104433,-0.009435637074446704,-0.1921758936949616,0.11000162605503098,-0.0466940765707172
KEN,-1.7348972372802076,0.5090731965070717,-0.595089166720549,0.8330294241669721,-0.6649318646827533,0.17362720729379102,0.027242027964845768,0.3659974714426751,-0.6290428563005709,-0.004374956119749708,0.20192184282901934,-0.09571965269131283,-0.20170339864558995,-0.18411652902915032,-0.4630204070085586,-0.35167512243407456,-0.1386490143767466,-0.06409146854327091,0.05024138626117424,-0.0724059505116151,0.012494512784715125,-0.004580494575881257,0.03613413470453046
KGZ,-0.725852089579745,0.2612296320642438,1.8466386197620193,-1.0608794399443118,1.8977813385525968,1.2776693052479118,-0.598056156635465,0.09739255589393186,-0.5683782456288113,0.019190770703132264,0.10959627901233837,-1.4459214507191194,0.42037216886944306,0.2894114241352694,0.8279186294986253,-0.31855330521558717,-0.07779159546937792,0.0886869270471289,0.24899123779841914,-0.16167886892974256,0.047592737764836524,0.05908464414997603,0.02810500202694714
KHM,-1.869919039939423,0.5428427721480256,1.5922560044404228,-2.528612414612606,1.3219664290968287,-0.8492441725500934,-0.26348544589329365,-0.3377912556153244,-0.3397180477570435,-0.2874072278795549,0.7752420267759863,-0.5987359165931697,0.6117744509313157,-0.17630804510957615,0.1526260055264054,-0.13307188506850687,-0.21838092387338962,0.0730602923311394,0.15870169496539516,-0.02735368647862573,-0.05648643134433243,0.07520760490014963,0.03187516402864248
KIR,-1.9429997074247496,0.14237878236753407,0.011890613165616752,0.6205782418652712,0.5249171929004851,3.2390480405060504,0.08659866457195169,0.8275303714924817,-2.292668308308083,-0.4890309818640366,-0.7339252678607472,-1.0704794512943012,0.5819625882024009,-0.1794196758524895,0.5996232924271075,0.13508991949258078,0.27589750737328317,-0.08372091755507942,-0.2869564455137336,0.09836220078045559,0.11752128932743613,0.01292101342932786,0.053194469494808355
KNA,0.5075973743112572,-0.6660153377347376,-0.3824284897453933,0.5755787004077019,0.2742655329790919,-0.7420296932821238,-0.762594499997813,-0.07392253999432946,-0.6516095879551215,0.09959937513505962,1.0115968046832642,-0.525823692157902,0.5206576063777946,-0.3048232448274978,-0.2529325400348568,0.6208382775460758,-0.35765731369177456,-0.15027582606704676,0.20700692401857945,0.4228884596927722,-0.34115590991370404,0.17862234661322587,-0.13499135263862394
KOR,1.4626773948254572,-3.0989260715149785,-0.6297653116415458,-0.965387244987384,-1.3861317913131785,0.4131321898845733,-1.5700579045088199,0.8298829025540384,0.3941639972975072,0.16831615110093456,1.1591668176360412,-0.3331742470992903,0.7510615446782927,-0.3206680459817614,0.5744830528764743,0.5120033027992765,-0.6865103433272711,-0.3811954665240935,0.11314982310705933,0.23142483119148086,-0.5977529464784624,0.25592785014866065,0.010434445996183244
KWT,-0.7733448847924765,-0.7043756980873662,-0.8272332831678629,-0.17740660097509653,0.6027297310147615,-1.1039300426394423,-0.29200256896283633,-0.5428572310567212,-0.11855788915466853,-0.9546239658196257,-0.22247447173755652,-0.6334185006601133,-1.103224253205022,0.11107333744082445,-0.2628020743078615,-1.224309388993764,-0.0595303292956567,0.09390925770305694,-0.12646628790010486,0.10999532445355753,-0.02222274624436733,-0.002546138530247602,-0.0039433307149769415
LAO,-2.474050455037093,0.6926350784214612,0.7929787874429248,-1.7395388209350038,0.3955578101258994,-0.04056338632583241,0.2063594558936952,0.4249250593827299,0.12184921124160407,-0.5724692902971315,-0.06859759775769811,-0.6324345198974641,0.19972857832737728,0.2386940284504267,0.29743498465527096,0.010941585716208173,-0.045071754043768814,0.07000953106168592,0.04640375481195895,-0.05679598299720703,0.0401904809198552,-0.004984671806629576,-0.006566908330749775
LBN,-0.2643876087503175,-0.49417438758495047,-0.36158031937234125,0.04827823723300954,0.5717881673123039,-2.0091237717225243,0.17238204375937344,0.679730138788208,-0.4834126698380994,0.4101274840418448,0.6465838478868425,0.07635972851096541,-0.7724098900033077,0.4430704376803469,0.04578354628865068,0.4931616175158444,-0.3980545473257288,-0.1627667105168696,0.01212833686498696,-0.10762743006877558,0.12600056438277443,-0.035169339767117266,-0.04691778550865831
LCA,-1.2075000613963263,0.18697133092906124,-0.674426579234631,0.37197466305346183,-0.10993012890887705,0.3440227915395993,-0.5798784833596893,-0.9351291509144277,0.4284886295023863,-0.6385799264603963,-0.4408017985661191,-0.0010253222216728968,-0.45813550767981653,-0.00482037521051887,-0.2927011195560571,0.5261225616384304,-0.03498433780703959,-0.01700950717501007,-0.240895060606256,0.14023880424863544,-0.29175348789636535,-0.005527797580956293,-0.06625567757264848
LIE,2.204129082275742,-2.8757191260356105,-2.1502480533526023,0.561268058499053,0.1856137853907968,-3.381242045215045,0.28113417864045803,-0.8673636350500646,0.9763860354886851,-0.1885237480146824,-2.803084470549739,-0.5202567807829254,1.9421053899875536,0.4523170789439794,1.2198647700409233,-0.6880794235205165,-0.1346531579541507,0.17653367364102587,-0.013556349933586238,-0.18865415431752483,-0.28856034411137343,-0.4295205736665662,0.1851440615951535
LKA,-0.3419517137175765,1.5191398315499451,1.581039936915049,-1.8043216230402228,-0.7885744190074374,-1.5948544279583534,0.929652200938476,0.2507319230389901,-0.9160005470095809,0.7584995446043797,-0.11889636078245641,-0.1512382931981669,0.05611401975008147,0.4169274699617701,-0.5838441873694691,0.47594090317509474,0.04374484286319525,0.43082929620365096,0.36401081034353344,-0.12824955020223233,-0.06447250871022868,0.0026563608253584977,0.011629108861142903
LSO,-3.4402940361522574,1.492784766385892,-1.4179640553443795,3.9312637495688993,-0.7310063420479491,4.083987764157726,-0.1852785285962777,-0.6578148158274046,-0.8926061467893516,0.18449163252408557,-1.4978749719166573,-0.5791695238397527,0.3831135949427579,0.3708453211513566,0.8029660177043949,0.0914840956682233,0.0186743716029222,-0.07547779188215645,-0.19385173727865976,0.01357606596178893,-0.1278560935965121,0.05745560872323654,-0.023110429685318255
LTU,4.139945288843632,-0.24144974616108072,1.3578367429589542,-0.1410502578238977,-2.3347929768474796,1.102404502918604,-1.9501869690903335,-1.3818037814011623,-0.006466135879308835,0.1292775814663654,-0.0802751901027959,-0.5117705201258361,-0.1783075033698528,-0.5239100863293764,-0.24708233865411808,0.07115774259480737,-0.36633952645013257,-0.5328158989271724,-0.5146803573648224,-0.17229411230051936,0.2010932569735471,-0.22218415670595715,0.014464927084490946
LUX,5.5000013872154385,-3.3266882409065044,-2.6705354149499483,-0.6504844545701007,-0.5262684203709614,0.01021100029807612,6.02355715851872,-2.5690576195448664,-0.7332834955883188,-0.4862502767809529,-0.08236906682553469,0.30663907367655585,-0.360279916207694,-0.48092625945272477,-0.3883201249864962,-0.08787698118045714,-0.39220353112758677,0.7436628112241342,-0.1118732811569844,-0.2037194364407877,-0.17445926630468053,0.004814536889047217,-0.08368301736817828
LVA,3.6166027564531817,-0.41645792362283984,0.8875420519902437,-0.08766288021701173,-1.9113467811456595,0.851830977669386,-1.7390902872948657,-0.7151632848074922,0.1896861233816152,0.04034216691272576,0.06150449657122042,-0.6211859243892469,-0.23985195819275024,-0.06708223329829187,-0.43768656033165193,-0.02901545395368609,-0.21559174961808517,-0.37701573308887426,-0.490830266334011,-0.15596740060812356,0.14994001061675627,-0.15476050653701348,-0.054560097186871714
MAC,0.6195071140938576,-2.077247799564985,-1.183498717048945,-0.4793765929500068,0.14442637411812773,-2.6946941078350592,-0.13117684636586976,-0.2288810804594698,-0.4592126617800705,-0.5586903958052583,0.04341944644689455,-0.2860050991993747,1.158994647873422,-0.243170943600678,0.598168591261214,-0.3626579700765684,-0.1513349679319925,0.012292754344839115,0.08500838347867493,0.13881002732731174,-0.14926503659715099,-0.10768857608658411,0.022611085633402205
MAR,-0.8944662349441045,0.5216652889051426,-0.06869664577499227,0.6045557408145118,0.6632154239330302,-0.031233373135527685,0.2143621635031029,0.273162874064717,-0.21068377283840736,0.10669563250294958,-0.24151440819594347,-0.1783139010275687,-0.779223910240568,0.3950177535562439,-0.4040724259644155,-0.3478430170880831,-0.025017486007458963,0.08088000855189055,0.09919088686128724,-0.20952848231290025,0.0606649033939623,0.005220216229307172,0.012884866220127427
MCO,4.722745348617111,-1.0815649917872747,-2.1290463914558035,0.5056450467542162,-0.15270595243512877,-4.415705306013183,0.5532777597866444,-1.412442547753497,1.716288394329708,-0.15010683789120557,-4.10915475696702,-0.865150337879846,3.1714320135565375,-0.536466106592156,-0.09541923988570516,-0.2753366344299721,-0.09991974138117468,-0.584674097787499,-0.23219281222215019,-0.041502654575949725,0.3504580533124866,0.5779486730062405,-0.13915666785785089
MDA,2.3881129192395925,1.5830869444414883,1.8783494469901199,-0.8056865359786848,1.455351194532793,0.866181130899443,-0.2759672247843394,0.7293860104727349,-0.8889314358048532,-0.9584325839096661,-0.7250918525276068,-1.3415131162040541,0.15432537601886578,0.5422224031533727,-0.582371859451485,0.5320101760286639,0.050288400772844875,-0.1762587393298336,0.10022685861591867,-0.34677766853005276,0.1710977807050487,0.10906007420815501,0.02294737195364241
MDG,-2.865265166261235,0.7950413700882021,0.2124178150515905,-1.5314716312220569,-0.35855399956138456,-0.1487624347630703,-0.018959984120398583,-1.4558249056231263,-0.005654635622776403,-0.550407920050433,-0.11873910331156393,0.9420623784938585,-0.06973367478948578,-0.5060486345677783,-0.22395222051477867,0.13490705730912722,0.1802705375690554,0.0020237538238526264,-0.15300703290618706,0.03202102134219042,0.07114820507348706,-0.050463794744004774,0.004042425718632952
MDV,-0.7341466135154711,0.4532376418210135,0.2793975668048433,0.3365481725986978,0.16879917576052864,0.11013678105411041,0.013696184807966067,-0.6095438826488223,-0.5918523865101205,0.36987902199969924,-0.744292157632959,-0.2360239294762201,-0.9927506508769816,0.060043452017989864,0.22881154748512905,-0.08353313592242016,0.08062836761548157,0.0027426827141150524,-0.1798010510345161,-0.11217241721725872,-0.11580420014515667,0.1914715894955089,0.06530278593588015
MEX,-1.511985501972303,-0.10811449642319909,-0.5456573369290413,-0.07380673447954147,-1.0296138618039732,-0.3211746479801829,-0.0198395705974008,1.3041854877920904,0.07569678189022781,-0.17310717553756247,-0.11212595935089353,-0.38372274426482383,-0.3205919106274486,0.44428210547338026,0.17461116460773968,0.0987914894693979,0.06296927570422041,-0.07986126225081709,0.2830123353626539,-0.06650739861657527,-0.14861307626228112,0.09804865154382489,-0.03398105748550347
MKD,4.961797063776838,5.0683099197368255,2.795407273606889,3.896795805142612,-1.6515132852780645,-0.662892279407023,0.13004246895640575,-1.3263115711512214,1.4944432826176386,0.37479644188315475,-0.6461428610509923,0.0873691506968271,-0.3803161247134796,-0.13605802670768385,-0.76584946113631,0.3895391986510391,-0.09420203674594144,0.8896649052118165,0.37379929007315227,1.0788353572577283,0.30709729491587806,0.2001001946827404,0.20737812155755173
MLI,-2.46800567280306,0.7894910479514606,0.8837892449933161,-1.1571667638277143,1.5657161885289383,0.4105838582721687,0.7792044078790531,-0.5351844327543923,-0.5148310842480607,0.297355243328376,-0.3644118687198873,0.29609893510589996,0.051462971116528235,0.06151183924985472,0.28559339725480487,0.11099739235783489,-0.15213848220512843,-0.046886046099223776,-0.11986133476440698,0.06772231422917531,-0.03516229233391571,0.0415645274377534,-0.021091208883695336
MLT,2.915425779019973,-0.2094729445202461,0.4975374479634296,1.0634703551460896,-0.4725183161390911,1.075350717893019,0.31086437351004564,1.205749532922366,2.1835579291558953,-1.7416804578696452,-0.4999990324715972,0.003719168035012494,-0.32881575916931455,-0.13799733099431188,0.3095235390117403,0.6003935741514747,-0.2564952452990505,0.20365434006257524,-0.05811856092105635,-0.05825662603877582,-0.007476513795513383,0.04967809568902843,-0.04558933048907235
MMR,-2.566334562845378,0.6670758437061294,0.4675629228646219,-1.6999298743518036,0.21693004748240496,-0.9841395826210799,0.5542661979957131,-0.8590252216859748,-0.22888758813508892,-0.07133831872003608,0.31940605139922373,0.8090246025640132,-0.08740423485209624,-0.32657085169801686,-0.20373873865675032,0.025068606229807326,-0.21470750654694182,-0.06510873799423139,-0.15684617791504674,0.15837955077457588,-0.2680200287637153,0.15953517915614737,-0.01390727335681141
MNE,2.86875041030654,2.1007729154133847,2.452523301953162,1.9534359624854298,1.0682373121663584,0.031207292042589114,-0.18117050031295848,-0.3627463170715062,1.06908751478074,0.10320211251354842,0.13007014620821186,-0.1501774768055394,-0.15112908649569748,-0.12769559560610302,0.3655348399851495,-0.2361369126426344,-0.05641612528609677,0.10031195399315075,0.18448709597646382,-0.073655518149682,-0.12438806579274012,-0.06428114820826454,0.08283548584228677
MNG,-0.746000713456406,-0.3200839995390961,1.2768167310314757,-1.7349707042937772,0.3741857242107641,0.6468854864608393,-0.29995107534313187,1.0817023937865051,-0.0001382874427329015,0.6016947355636687,0.7136414244782596,-0.533782004720107,0.9794580900876403,-0.3189326996718319,0.34404436376167663,-0.06241688048831177,-0.18023130591485198,0.0568352583857301,-0.04331212937028903,-0.052857818251870387,0.11927311902969455,-0.08859680788857995,0.09329144377559949
MOZ,-2.941264713504683,1.251223204063078,-0.04674593041384357,1.3771067881069148,-0.040085047679699226,1.6181809683712742,0.7529723278261067,-0.19592392761135188,0.1977228193892748,1.6970952425104355,-0.7488916799668105,0.5462291214668256,0.2953824529792281,0.467303813495959,0.5516015075295578,0.06103058722682514,-0.06847588212287946,-0.01533459992101197,-0.004831573642260129,-0.053054331045989285,0.027410605049888428,-0.018477381156865105,-0.039428613473153136
MRT,-2.1450972697386397,1.0450156130303339,1.0816354251204994,0.7303091121697267,1.2738502385276718,0.9872537897751004,0.573703885668703,-1.7317704001300258,0.7473396722256355,3.4203634192288845,-0.2680119312496966,0.6864815014927826,0.24289403159843195,0.9151516726205556,0.7610800193222764,-0.20397933844917437,-0.04597391205891512,0.10608597857674244,-0.18507492164750822,0.00592788181347264,-0.09944967983550085,0.062430915679170064,-0.0432099563388766
MUS,-0.19176286238931728,0.2967510810879449,0.6450711648630378,-0.2887209537676057,0.49539275551946327,-0.16113864263786762,-0.39340133841221064,-0.2013414120476677,-0.6326589734398517,-0.11558448975456806,-0.03241170289332509,-0.747013194568409,0.10580157207197965,0.41785778792808964,0.07244358043702105,0.40582495603906343,-0.007387075824295979,0.01708957793581956,0.12365038639072483,-0.06352481438911996,-0.08198703806754636,0.040332324634482566,-0.0487197283617129
MWI,-3.1490332353574066,1.1211678719444018,-0.19002682382651093,0.08940845004852184,0.07322071552108554,1.0035224597957206,0.7285960842977032,0.29413715460752204,-0.8423812806841837,-0.361971302715217,-0.9543181744846333,0.3304110104267363,-0.04626569567799143,0.016863952897111973,0.21879531232227875,0.2814051539026645,-0.10445585063195326,-0.12532909157466268,0.038674818100972036,-0.0025088471154174554,0.05192360367143641,-0.015434281942236713,-0.033022467081331525
